id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
18340,F,1.575,1.2125,0.4,35.5786225,16.37183625,7.98038425,9.07184
18341,M,1.7,1.3375,0.45,43.431434,18.18620425,11.15552825,11.056305
18342,F,1.5,1.1375,0.375,29.01571325,12.82814875,6.67630725,7.5126175
18343,I,0.8,0.6,0.2125,3.96893,1.5025235,1.28990225,1.2757275
18344,I,1.075,0.8375,0.2625,9.28446125,3.9972795,1.65844575,2.4097075
18345,I,1.1875,0.9,0.35,13.16834275,5.96756975,2.96252275,4.9611625
18346,M,1.5875,1.2,0.475,38.79629075,16.51358375,9.6104805,10.9145575
18347,F,1.425,1.0125,0.375,23.57260925,9.7805775,6.05261825,6.80388
18348,M,1.5625,1.25,0.475,35.19590425,13.9196045,8.54737425,11.3398
18349,M,1.525,1.1875,0.3625,28.67551925,15.06775925,7.2858215,6.7755305
18350,M,1.5,1.1875,0.4375,33.849303,15.03940975,6.2652395,8.9300925
18351,M,1.55,1.2125,0.425,36.117263,17.3215445,7.0023265,9.07184
18352,F,1.425,1.125,0.375,24.8625115,10.47514025,4.89028875,7.087375
18353,M,1.475,1.15,0.4125,33.26813825,13.65028425,6.64795775,9.7805775
18354,M,1.275,0.9625,0.3125,16.68368075,8.051258,3.86970675,4.6776675
18355,M,1.5625,1.1875,0.3875,27.839209,12.6722265,7.427569,7.087375
18356,I,0.9375,0.7,0.225,6.30776375,2.778251,1.48834875,2.1262125
18357,M,1.375,1.0375,0.4,22.5378525,6.81805475,5.93922025,7.7961125
18358,F,1.2375,0.9625,0.3,16.71203025,6.73300625,4.72019175,5.2446575
18359,I,1.0625,0.85,0.25,8.5331995,3.30271675,1.82854275,2.02698925
18360,I,1.1875,0.9125,0.3125,14.2030995,5.953395,2.67902775,4.9611625
18361,M,1.4375,1.15,0.425,26.2232875,9.87980075,5.1879585,7.37087
18362,I,1.3875,1.1,0.3,20.3265915,9.695529,4.91863825,5.96756975
18363,M,1.5625,1.275,0.425,38.71124225,16.3009625,8.71747125,10.489315
18364,F,1.425,1.125,0.375,25.7129965,10.67358675,5.14543425,7.087375
18365,M,1.5,1.175,0.4125,32.95629375,13.5227115,6.350288,8.6465975
18366,F,1.625,1.275,0.425,38.34269875,16.57028275,9.241937,9.1001895
18367,F,1.6375,1.325,0.4125,35.4652245,15.932419,7.52679225,11.3398
18368,I,0.825,0.5875,0.2125,4.97533725,2.2963095,0.92135875,1.70097
18369,F,1.5875,1.225,0.425,38.725417,18.07280625,8.278054,10.20582
18370,F,1.4625,1.15,0.3625,26.46425825,9.42620875,5.54232725,8.3631025
18371,M,1.6625,1.3,0.4625,38.3001745,17.61921425,7.64019025,10.3475675
18372,F,1.4625,1.1625,0.425,29.72445075,11.3681495,5.74077375,9.07184
18373,M,1.55,1.225,0.475,36.7693015,17.7184375,7.01650125,11.1980525
18374,F,1.1875,0.9,0.3,16.76872925,8.164656,3.6003865,4.309124
18375,M,1.375,1.075,0.3625,21.64484325,9.31281075,4.3374735,6.3786375
18376,I,1.4,1.1,0.4125,24.8058125,9.87980075,4.86193925,7.6260155
18377,F,1.475,1.175,0.375,30.0221205,14.33067225,6.56290925,6.80388
18378,M,1.6125,1.3375,0.4875,40.483086,16.0174675,9.015141,14.74174
18379,M,1.525,1.225,0.45,34.06192425,13.4660125,7.15824875,10.77281
18380,M,1.7,1.2625,0.475,45.245802,20.25571775,8.57572375,12.3320325
18381,F,1.5125,1.1875,0.4375,32.715323,13.25339125,7.881161,8.9300925
18382,M,1.3875,1.1,0.3375,24.73493875,12.14776075,5.499803,6.80388
18383,I,0.925,0.6875,0.2375,6.27941425,2.324659,1.4458245,1.984465
18384,M,1.1875,0.9125,0.3125,18.75319425,5.74077375,5.386405,4.3941725
18385,F,1.25,1.0,0.3125,16.5844575,7.087375,3.515338,5.10291
18386,I,1.1,0.875,0.275,10.716111,4.43669675,2.5231055,3.3168915
18387,M,1.375,1.1125,0.375,22.41027975,9.82310175,5.00368675,6.9456275
18388,F,1.5625,1.225,0.4,33.12639075,17.19397175,6.08096775,8.221355
18389,F,1.525,1.2125,0.45,27.612413,11.15552825,6.520385,8.0796075
18390,I,0.6875,0.5,0.1875,2.16873675,0.86465975,0.66621325,0.850485
18391,F,1.475,1.175,0.3875,33.57998275,13.834556,6.98815175,9.7805775
18392,M,1.55,1.225,0.3875,28.5479465,13.16834275,5.74077375,8.3631025
18393,F,1.4875,1.1875,0.425,30.71668325,13.891255,6.5487345,9.4970825
18394,F,1.6625,1.3375,0.4375,44.338618,18.9091165,9.07184,13.3526145
18395,F,1.5875,1.2875,0.4,40.69570725,18.6823205,7.427569,9.7805775
18396,M,1.4125,1.1,0.3875,24.2955215,9.87980075,4.9044635,8.0796075
18397,I,0.875,0.65,0.225,6.0951425,2.79242575,1.4458245,1.984465
18398,F,1.525,1.2,0.45,36.27318525,16.3576615,8.3064035,10.0640725
18399,F,1.6,1.25,0.4875,38.82464025,16.4143605,8.49067525,10.0640725
18400,I,0.45,0.3125,0.1125,0.793786,0.2551455,0.170097,0.2551455
18401,F,1.0875,0.8625,0.275,11.26892625,6.293589,2.67902775,3.685435
18402,I,0.4375,0.325,0.1,0.8221355,0.35436875,0.18427175,0.283495
18403,I,1.4375,1.125,0.35,22.04173625,10.87203325,4.422522,6.23689
18404,M,1.325,1.05,0.3375,20.071446,9.96484925,3.118445,5.273007
18405,F,1.5,1.1875,0.425,31.19862475,14.344847,6.4920355,8.3631025
18406,F,1.5,1.1875,0.375,32.16250775,13.947954,7.89533575,7.767763
18407,F,1.5625,1.175,0.4125,33.1972645,14.04717725,6.25106475,9.07184
18408,M,1.0,0.8125,0.275,8.09378225,3.55786225,2.551455,2.62232875
18409,F,1.5,1.1875,0.425,32.0065855,15.49300175,7.04485075,8.6465975
18410,F,1.5,1.2375,0.425,30.43318825,11.97766375,6.19436575,10.489315
18411,M,1.475,1.15,0.3625,25.41532675,11.35397475,6.93145275,7.93786
18412,F,1.75,1.4125,0.475,50.24948875,20.9502805,10.3475675,13.4660125
18413,F,1.2125,0.9125,0.3375,14.69921575,7.1157245,2.4664065,4.479221
18414,I,1.275,1.0,0.325,18.80989325,7.3992195,3.72795925,6.3786375
18415,I,1.3,1.025,0.375,21.58814425,11.1413535,4.422522,5.273007
18416,F,1.4875,1.1375,0.3875,28.462898,13.19669225,5.386405,8.0796075
18417,I,0.8125,0.5625,0.175,4.309124,1.5025235,0.5953395,1.26155275
18418,M,1.1,0.8375,0.275,14.33067225,5.71242425,2.324659,3.96893
18419,F,1.4375,1.1125,0.4,26.26581175,11.72251825,4.932813,7.654365
18420,F,1.4125,1.1375,0.3875,29.937072,12.96989625,6.1518415,8.50485
18421,M,1.425,1.1875,0.4125,28.08017975,12.3887315,5.40057975,7.93786
18422,F,1.225,0.975,0.3125,16.5844575,6.6054335,3.72795925,4.9611625
18423,F,1.5625,1.2,0.4125,36.7693015,16.612807,8.221355,11.169703
18424,F,1.425,1.0625,0.3875,27.612413,12.48795475,5.40057975,7.767763
18425,I,1.2125,0.8375,0.3125,11.94931425,4.89028875,2.4097075,3.8271825
18426,F,1.5125,1.175,0.4,29.5685285,14.55746825,6.917278,8.6465975
18427,M,1.4125,1.0875,0.3625,26.01066625,10.21999475,5.48562825,8.0796075
18428,F,1.4125,1.125,0.3375,22.15513425,10.77281,4.29494925,6.30776375
18429,F,1.3875,1.075,0.3375,22.11261,10.19164525,4.5075705,6.3786375
18430,F,1.5125,1.175,0.4375,33.89182725,12.927372,5.5281525,9.70970375
18431,M,1.5625,1.2125,0.4375,38.612019,17.690088,8.29222875,9.7805775
18432,F,1.475,1.1,0.4,25.344453,10.78698475,4.932813,7.087375
18433,M,1.5125,1.175,0.4,34.7848365,16.0174675,7.64019025,8.9300925
18434,M,1.2,0.925,0.3,17.7184375,8.94426725,3.33106625,4.2807745
18435,M,1.5125,1.2125,0.425,32.9137695,9.6671795,6.56290925,10.035723
18436,M,1.675,1.3125,0.4625,42.48172575,16.499409,9.0434905,12.0485375
18437,I,1.1,0.85,0.275,10.375917,4.2807745,2.3530085,3.3168915
18438,I,1.0125,0.775,0.2375,9.25611175,4.3941725,1.8427175,2.551455
18439,I,1.025,0.775,0.225,9.07184,3.912231,1.8427175,2.42388225
18440,F,1.55,1.2,0.4,29.1149365,13.380964,6.44951125,9.7805775
18441,F,1.5625,1.2125,0.3875,36.117263,16.93882625,6.520385,9.241937
18442,I,1.4875,1.1875,0.3875,27.82503425,12.813974,5.40057975,7.087375
18443,F,1.3875,1.125,0.3125,26.1098895,9.1001895,5.7549485,8.221355
18444,I,0.825,0.6125,0.2,5.91087075,2.83495,1.09145575,1.63009625
18445,I,1.15,0.8625,0.3125,12.74310025,5.9250455,2.9199985,3.685435
18446,F,1.1625,0.8875,0.3125,14.44407025,5.71242425,3.5436875,5.2446575
18447,F,1.4125,1.1,0.3625,25.51455,9.85145125,5.74077375,7.5126175
18448,I,1.1625,0.925,0.2625,13.8062065,5.74077375,2.87747425,4.3941725
18449,F,1.6125,1.3125,0.4375,39.02308675,18.01610725,7.41339425,11.509897
18450,I,1.25,0.9625,0.375,18.75319425,7.257472,2.93417325,6.520385
18451,F,1.45,1.125,0.4625,31.44095575,10.58853825,5.57067675,10.9712565
18452,F,1.5625,1.2125,0.4375,34.8415355,17.08057375,7.881161,9.355335
18453,F,1.525,1.2,0.475,32.2333815,11.97766375,6.010094,10.0640725
18454,I,0.825,0.6625,0.225,5.85417175,2.721552,1.11980525,1.644271
18455,I,0.7,0.625,0.175,3.86970675,1.60174675,0.60951425,0.850485
18456,I,0.875,0.6375,0.2375,5.1312595,1.871067,1.48834875,1.70097
18457,I,0.875,0.625,0.225,3.86970675,1.85689225,1.00640725,1.2190285
18458,I,1.275,0.9875,0.3625,16.4710595,7.66853975,3.30271675,4.29494925
18459,I,0.8625,0.6375,0.1875,4.80524025,2.041164,1.0489315,1.5592225
18460,M,1.525,1.225,0.3875,32.04910975,13.62193475,7.49844275,9.355335
18461,F,1.4125,1.1,0.3375,23.81358,9.525432,5.6699,6.520385
18462,I,1.175,0.9,0.4,13.53688625,5.96756975,2.33883375,4.9611625
18463,M,1.625,1.275,0.4875,39.859397,19.1359125,8.09378225,10.0640725
18464,I,0.8125,0.6,0.2,4.819415,2.154562,0.86465975,1.2757275
18465,F,1.775,1.4125,0.4875,43.6298805,20.2131935,10.149121,12.190285
18466,F,1.425,1.0875,0.3375,22.15513425,7.24329725,4.63514325,6.23689
18467,F,1.5625,1.225,0.45,33.8776525,13.05494475,7.32834575,10.20582
18468,I,1.1875,0.875,0.3375,13.38271825,5.00368675,3.58621175,3.5436875
18469,M,1.6,1.3125,0.45,34.9549335,18.32795175,6.8889285,9.355335
18470,I,0.9375,0.7,0.25,6.4353365,3.30271675,1.417475,1.984465
18471,I,1.175,0.9,0.325,12.9557215,5.85417175,2.948348,4.252425
18472,F,1.4125,1.0625,0.3625,27.37144225,14.38737125,6.577084,7.087375
18473,I,0.175,0.1375,0.0,0.056699,0.15592225,0.01417475,0.0850485
18474,M,1.525,1.2375,0.4375,34.189497,14.61416725,7.314171,10.546014
18475,F,1.7875,1.375,0.5125,49.85259575,23.71435675,8.60407325,15.4504775
18476,M,1.425,1.125,0.3625,27.68328675,12.0485375,4.91863825,7.5126175
18477,M,1.75,1.3125,0.5,47.513762,21.16290175,11.8784405,12.8990225
18478,F,1.35,1.075,0.35,23.586784,10.2341695,5.216308,6.80388
18479,I,0.925,0.6875,0.225,6.7188315,2.721552,1.11980525,2.26796
18480,F,1.175,0.9125,0.3375,13.9196045,6.123492,3.4869885,3.92640575
18481,M,1.2625,0.9625,0.3,17.7184375,8.6465975,3.75630875,4.819415
18482,M,1.5875,1.275,0.4375,34.74231225,14.13222575,7.98038425,10.489315
18483,F,1.7875,1.4125,0.4375,56.88327175,22.77882325,11.46737275,14.21727425
18484,F,1.3125,0.975,0.325,16.68368075,6.520385,3.231843,5.6699
18485,F,1.625,1.2625,0.425,33.38153625,14.13222575,7.767763,9.0434905
18486,M,1.5375,1.1875,0.375,29.6819265,13.13999325,5.59902625,8.9300925
18487,M,1.675,1.3125,0.4,34.5013415,15.06775925,6.406987,9.355335
18488,M,1.7125,1.4125,0.4875,50.56133325,24.70658925,10.87203325,12.6155275
18489,F,1.475,1.1375,0.4125,30.560761,11.35397475,6.13766675,7.93786
18490,M,1.525,1.2125,0.425,33.12639075,13.05494475,6.633783,8.0796075
18491,M,1.45,1.1625,0.375,25.51455,10.8578585,5.14543425,6.6621325
18492,M,1.425,1.075,0.375,24.720764,12.757275,5.40057975,6.80388
18493,I,1.075,0.8125,0.2375,10.27669375,4.932813,1.814368,2.9766975
18494,M,1.4125,1.075,0.325,22.0275615,9.51125725,4.63514325,7.2291225
18495,I,1.25,0.95,0.3625,18.7957185,7.69688925,4.762716,5.10291
18496,I,0.775,0.6125,0.1875,4.80524025,1.88524175,1.11980525,1.360776
18497,I,1.075,0.8125,0.25,9.19941275,3.8271825,2.33883375,2.9766975
18498,F,1.525,1.2125,0.425,29.0582375,10.942907,6.690482,10.489315
18499,M,1.625,1.275,0.3875,34.5580405,15.46465225,6.4353365,8.5331995
18500,M,1.4625,1.175,0.4125,28.7180435,13.16834275,5.726599,7.01650125
18501,F,1.875,1.425,0.5375,62.652395,31.978236,13.380964,15.06775925
18502,F,1.3125,1.0625,0.3375,21.50309575,7.257472,4.86193925,7.2291225
18503,F,1.775,1.3625,0.45,48.26502375,15.989118,10.602713,13.60776
18504,M,1.4125,1.1,0.3125,27.1304715,12.23280925,5.3580555,7.2291225
18505,M,1.375,1.1,0.3625,28.066005,13.73533275,6.05261825,6.80388
18506,I,1.4375,1.2,0.4125,27.895908,11.169703,6.1518415,8.50485
18507,F,1.4625,1.15,0.375,29.48348,13.1258185,6.010094,8.788345
18508,I,0.9,0.6625,0.225,5.71242425,2.381358,1.37495075,1.5592225
18509,M,1.3125,1.0125,0.375,19.15008725,7.087375,4.139027,5.953395
18510,I,1.25,0.9625,0.3,17.4916415,8.5898985,3.6003865,5.2446575
18511,I,1.1625,0.875,0.275,16.40018575,7.597666,3.10427025,3.75630875
18512,F,1.4125,1.1125,0.375,26.591831,11.07047975,5.7549485,7.37087
18513,I,1.1375,0.8625,0.275,12.813974,5.88252125,2.4097075,3.5436875
18514,M,1.4375,1.1125,0.4125,23.586784,9.3269855,4.60679375,7.767763
18515,F,1.6625,1.2625,0.45,38.5836695,17.27902025,9.7805775,10.489315
18516,F,1.5,1.1875,0.4,26.2232875,11.35397475,5.28718175,7.7961125
18517,I,0.4625,0.3375,0.1125,0.907184,0.340194,0.226796,0.27902025
18518,F,1.5375,1.2125,0.375,32.16250775,13.9763035,7.86698625,9.63883
18519,I,1.1625,0.9125,0.2625,12.7289255,5.91087075,2.82077525,3.96893
18520,I,1.175,0.95,0.35,17.78931125,7.10154975,4.63514325,5.5281525
18521,M,1.8,1.4125,0.4875,49.6399745,20.48251375,8.5898985,14.514944
18522,F,1.3125,1.025,0.3875,18.01610725,8.278054,4.01145425,5.54232725
18523,M,1.375,1.0875,0.3875,25.92561775,7.6260155,6.10931725,9.355335
18524,F,1.1,0.85,0.3,14.0330025,4.649318,2.87747425,5.2446575
18525,F,1.55,1.2,0.4375,34.302895,15.081934,7.38504475,9.298636
18526,I,1.3,1.0625,0.375,22.1976585,10.47514025,4.309124,6.3786375
18527,I,0.7,0.525,0.125,2.8632995,1.17650425,0.5953395,0.69456275
18528,M,1.575,1.2875,0.4875,33.40988575,14.84096325,7.10154975,10.0640725
18529,I,1.1125,0.875,0.275,11.89261525,5.1312595,2.8066005,3.8271825
18530,F,1.5625,1.1625,0.4375,31.79396425,10.3475675,7.3992195,11.1980525
18531,M,1.25,1.0125,0.35,21.829115,10.19164525,5.57067675,5.5281525
18532,I,1.15,0.875,0.3,12.7856245,5.443104,2.62232875,3.5436875
18533,I,0.9625,0.725,0.25,7.93786,3.55786225,1.6159215,1.984465
18534,M,1.2875,1.0875,0.3625,22.169309,8.3064035,4.60679375,8.0796075
18535,F,1.775,1.4,0.5375,55.46579675,21.54562,12.06271225,12.2186345
18536,M,1.5875,1.2875,0.4125,36.1456125,16.726205,8.51902475,9.7805775
18537,M,1.475,1.125,0.4,28.98736375,13.13999325,5.9250455,7.7961125
18538,M,1.4,1.0875,0.4,22.29688175,8.94426725,4.66349275,7.6260155
18539,F,1.4625,1.175,0.375,28.689694,12.54465375,6.2652395,7.93786
18540,I,1.025,0.7375,0.2375,10.6310625,4.60679375,1.7860185,2.83495
18541,M,1.3875,1.1125,0.35,25.060958,10.6310625,6.16601625,7.2291225
18542,I,1.3375,1.05,0.3125,23.26076475,9.6671795,5.2446575,6.6621325
18543,I,0.9875,0.7125,0.3,8.51902475,3.98310475,1.77184375,2.551455
18544,F,1.425,1.125,0.3625,26.932025,10.035723,5.99591925,7.2291225
18545,F,1.4,1.1,0.375,24.73493875,12.68640125,4.89028875,6.80388
18546,F,1.675,1.3,0.5,43.2896865,12.6155275,10.035723,11.90679
18547,I,0.8125,0.6,0.2,3.628736,1.360776,0.52446575,1.417475
18548,F,1.325,1.05,0.4125,26.46425825,9.36950975,6.973977,8.6465975
18549,I,0.7875,0.6125,0.225,4.6209685,1.5025235,0.86465975,1.417475
18550,I,1.2625,0.975,0.3125,16.40018575,7.427569,3.81300775,4.40834725
18551,F,1.45,1.1,0.425,23.85610425,11.15552825,4.4508715,7.5126175
18552,F,1.675,1.2625,0.4125,37.03862175,15.37960375,8.60407325,9.7805775
18553,F,1.6,1.25,0.475,36.18813675,14.13222575,8.91591775,10.0640725
18554,F,1.425,1.1,0.4125,28.8314415,11.8784405,6.87475375,8.77417025
18555,M,1.5,1.25,0.4375,32.95629375,12.48795475,7.41339425,9.4970825
18556,M,1.075,0.8375,0.2875,11.169703,5.71242425,3.005047,3.118445
18557,I,0.5375,0.425,0.1375,1.8994165,0.680388,0.3685435,0.4252425
18558,F,1.4625,1.175,0.3625,27.17299575,12.82814875,7.0023265,7.5126175
18559,M,1.55,1.2,0.4125,28.64716975,12.0485375,6.2085405,8.448151
18560,F,1.5125,1.2,0.3875,31.3261975,13.62193475,7.52679225,9.2135875
18561,M,1.25,1.0,0.3375,18.7957185,8.71747125,3.8838815,4.819415
18562,M,1.6,1.2625,0.4375,38.782116,18.15785475,8.51902475,10.2341695
18563,I,0.9375,0.725,0.2375,6.33611325,2.65067825,1.26155275,2.1262125
18564,M,1.4125,1.1,0.4125,25.457851,12.6155275,5.5281525,6.3786375
18565,M,1.5375,1.2,0.3625,27.68328675,11.75086775,4.57844425,9.7805775
18566,M,1.5625,1.2375,0.4,35.19590425,16.839603,7.27164675,9.922325
18567,F,1.7125,1.2625,0.4,37.57726225,14.50076925,8.164656,10.489315
18568,F,1.1625,0.875,0.3125,14.2030995,6.860579,3.2601925,3.96893
18569,M,1.8,1.4125,0.5375,49.668324,20.581737,9.525432,16.44271
18570,F,1.55,1.1625,0.375,33.89182725,16.57028275,7.2858215,7.5126175
18571,F,1.5875,1.2125,0.4375,36.95357325,13.93377925,8.448151,14.968536
18572,M,1.45,1.125,0.4125,26.818627,12.82814875,5.59902625,7.087375
18573,I,0.925,0.6875,0.2,6.23689,3.27436725,1.2757275,1.8994165
18574,F,1.7375,1.325,0.5125,44.9906565,17.463292,8.32057825,13.28174075
18575,I,1.4625,1.175,0.4,26.80445225,10.47514025,4.23825025,8.788345
18576,M,1.575,1.2625,0.4125,35.59279725,14.78426425,7.824462,11.623295
18577,F,1.4375,1.125,0.375,24.7491135,11.97766375,5.896696,6.23689
18578,I,1.0625,0.775,0.2375,11.35397475,5.74077375,2.6932025,3.118445
18579,I,1.0,0.7875,0.25,8.12213175,4.6776675,1.31825175,2.6932025
18580,I,1.0375,0.8125,0.275,10.33339275,4.5075705,2.33883375,2.9766975
18581,I,0.8125,0.625,0.2,4.8477645,1.85689225,1.077281,1.3891255
18582,I,1.3125,1.075,0.3625,19.74542675,7.6260155,3.8838815,6.80388
18583,I,0.9,0.6875,0.25,6.10931725,2.83495,1.48834875,1.984465
18584,I,0.9375,0.675,0.2875,8.17883075,4.29494925,1.88524175,2.39553275
18585,F,1.225,0.9625,0.3125,19.06503875,8.51902475,3.84135725,5.5281525
18586,M,1.6625,1.2625,0.4125,39.745999,19.97222275,9.9506745,9.7805775
18587,F,1.5875,1.25,0.475,36.7693015,16.726205,8.85921875,10.489315
18588,M,1.3625,1.05,0.3375,22.0275615,9.42620875,5.556502,6.3786375
18589,M,1.4,1.1375,0.4125,31.62386725,14.72756525,7.27164675,8.7599955
18590,F,1.3625,1.0625,0.3375,19.85882475,8.3631025,3.27436725,6.520385
18591,M,1.6375,1.2875,0.4,39.7743485,18.9091165,8.6465975,9.4970825
18592,I,1.2,0.9375,0.3375,16.76872925,7.824462,3.40194,4.37999775
18593,I,0.95,0.6875,0.2125,6.39281225,2.83495,1.077281,2.4097075
18594,M,1.5625,1.2375,0.4,35.50774875,16.85377775,8.731646,9.355335
18595,M,1.3,1.0,0.3125,23.88445375,6.02426875,3.98310475,6.80388
18596,M,1.5375,1.2375,0.4625,35.2384285,15.66309875,7.35669525,9.7805775
18597,I,1.1,0.825,0.3,10.9145575,4.91863825,2.381358,3.40194
18598,M,1.175,0.95,0.325,13.39513875,6.98815175,3.01922175,4.6776675
18599,I,1.4375,1.15,0.3375,24.16794875,9.76640275,5.17378375,7.087375
18600,F,1.575,1.225,0.4125,34.8415355,13.5794105,8.6465975,9.922325
18601,F,1.6,1.25,0.425,42.354153,20.73765925,7.41339425,11.056305
18602,I,1.0,0.75,0.25,7.75358825,3.2601925,1.60174675,2.4097075
18603,F,1.65,1.3125,0.5125,42.2124055,16.31513725,8.88756825,11.90679
18604,I,1.275,0.9875,0.3125,15.09610875,6.5487345,3.118445,4.1106775
18605,M,1.6125,1.275,0.4375,44.06929775,16.2442635,10.9712565,11.3398
18606,I,1.075,0.8375,0.2625,12.60135275,5.28718175,2.50893075,2.9766975
18607,M,1.575,1.2,0.4375,34.06192425,15.2236815,7.89533575,11.056305
18608,F,1.5625,1.2125,0.4375,38.48444625,18.0586315,6.90310325,11.3398
18609,M,1.3125,1.0,0.3375,20.70930975,7.9095105,4.66349275,5.5281525
18610,F,1.4625,1.15,0.35,25.44367625,11.90679,5.62737575,6.80388
18611,M,1.5125,1.1875,0.425,28.8314415,13.9763035,6.23689,8.164656
18612,F,1.475,1.175,0.3375,30.277266,11.113004,7.29999625,8.9300925
18613,M,1.45,1.15,0.375,26.2799865,11.623295,6.13766675,8.3631025
18614,F,1.5,1.1875,0.4375,31.127751,9.85145125,6.76135575,9.7805775
18615,I,0.8875,0.6625,0.2,6.27941425,2.6932025,1.37495075,1.984465
18616,I,1.2125,0.925,0.25,16.93882625,8.164656,3.3735905,3.96893
18617,I,1.0,0.725,0.25,8.57572375,3.33106625,1.8427175,2.4097075
18618,I,0.9125,0.6875,0.2,6.3219385,2.721552,1.247378,1.984465
18619,I,1.3,0.975,0.3125,15.43630275,7.10154975,2.56562975,4.40834725
18620,F,1.3125,1.075,0.3,20.87940675,9.87980075,4.40834725,5.6699
18621,M,1.5625,1.2125,0.3875,36.570855,17.349894,8.60407325,8.9300925
18622,I,1.0625,0.7625,0.2625,10.3475675,4.876114,2.33883375,2.9766975
18623,F,1.125,0.8875,0.25,12.757275,4.7343665,2.36718325,3.96893
18624,M,1.3,0.9875,0.3,16.0741665,7.3992195,3.86970675,4.876114
18625,I,1.0125,0.7625,0.275,7.93786,3.55786225,1.6159215,2.82077525
18626,M,1.2625,1.0125,0.3375,19.3060095,7.81028725,4.01145425,5.2446575
18627,I,1.1375,0.8875,0.2625,12.99824575,5.6699,2.6365035,3.8271825
18628,I,1.125,0.8625,0.35,13.19669225,6.25106475,2.96252275,3.96893
18629,I,1.0125,0.775,0.225,9.45455825,4.706017,1.8994165,2.5798045
18630,I,0.85,0.675,0.225,5.82582225,2.211261,1.11980525,1.984465
18631,M,1.425,1.1125,0.3875,24.79163775,12.4454305,4.819415,6.9456275
18632,M,1.375,1.075,0.3875,23.99785175,12.133586,4.89028875,6.520385
18633,M,1.3125,1.0,0.325,23.51591025,11.15552825,5.71242425,5.2446575
18634,F,1.6375,1.325,0.4875,37.32211675,15.06775925,7.767763,11.623295
18635,I,1.1,0.875,0.3125,13.39513875,5.59902625,2.2963095,3.5436875
18636,M,1.55,1.225,0.4125,31.3828965,12.48795475,6.010094,8.788345
18637,M,1.325,1.0375,0.35,19.15008725,8.97261675,4.819415,5.23048275
18638,I,1.2625,0.9625,0.3125,17.95940825,8.334753,3.95475525,4.252425
18639,M,1.6,1.2375,0.4375,34.189497,12.91319725,7.427569,10.20582
18640,M,1.4875,1.1625,0.4,31.70891575,9.07184,6.917278,10.0640725
18641,M,1.6625,1.325,0.5375,44.395317,18.83824275,10.19164525,12.757275
18642,F,1.7125,1.3375,0.4875,50.121916,23.0481435,11.566596,12.3320325
18643,M,1.625,1.3,0.4125,38.51279575,18.86659225,8.391452,9.07184
18644,F,1.3875,1.075,0.35,23.99785175,9.87980075,4.63514325,7.087375
18645,F,1.5125,1.175,0.3875,29.653577,12.1052365,7.10154975,8.50485
18646,F,1.425,1.1125,0.325,24.84833675,13.02659525,5.7549485,6.23689
18647,I,1.4125,1.1125,0.3875,24.0687255,12.190285,5.34388075,6.0384435
18648,F,1.6125,1.2,0.4,32.44600275,15.01106025,7.3992195,8.71747125
18649,M,1.675,1.3625,0.5,47.18774275,22.69377475,9.3836845,11.7650425
18650,M,1.5625,1.2625,0.425,35.4652245,14.69921575,7.767763,11.169703
18651,F,1.2,0.9375,0.35,14.0330025,5.7549485,3.2601925,4.3941725
18652,F,1.675,1.3,0.4375,41.560367,17.4916415,9.11436425,11.623295
18653,I,1.2125,0.9375,0.3125,16.8112535,8.51902475,3.685435,4.819415
18654,M,1.575,1.225,0.4125,31.2694985,12.643877,7.824462,7.7961125
18655,M,1.325,1.0625,0.3625,23.57260925,10.47514025,4.89028875,7.2291225
18656,F,1.3875,1.125,0.3125,24.79163775,10.8578585,5.2446575,7.5126175
18657,F,1.1,0.9375,0.325,16.3576615,6.2652395,3.685435,4.819415
18658,M,1.6,1.275,0.4875,43.47395825,20.14231975,9.48290775,11.623295
18659,M,1.15,0.875,0.275,14.628342,5.499803,4.0539785,3.685435
18660,I,0.7125,0.4875,0.175,2.83495,1.14815475,0.63786375,0.850485
18661,I,0.9875,0.7,0.2375,7.9662095,3.572037,1.74349425,2.551455
18662,M,1.6875,1.3125,0.5375,61.6034635,21.63163475,11.43902325,25.0893075
